ID,Sentence,Predicted_Level
20100760012,صمم ال+ بروتوكول ل+ يعمل ب+ حسب نموذج طلب ال+ خدمة ، أي أن +ه يقسم ال+ مضيفين في ال+ شبكة إلى مخدمات و+ عملاء ،,14
20100760013,أما ال+ عميل ف+ هو مضيف في ال+ شبكة يستخدم بروتوكول تهيئة ال+ مضيف ال+ آلية ل+ ال+ حصول على معلومات ال+ تهيئة ، بما في +ها عنوان بروتوكول ال+ إنترنت ،,14
20100760014,و+ أما ال+ مخدم ف+ هو مضيف في ال+ شبكة يقدم محددات ال+ تهيئة ل+ من يطلب +ها من ال+ عملاء ب+ استخدام بروتوكول ال+ تهيئة ال+ آلية ل+ ال+ مضيفين .,14
20100760015,لا يتم اختيار ال+ مخدمات ب+ شكل عشوائي من بين ال+ مضيفين ، بل يجب أن يتم تحديد +ها ب+ شكل واضح و+ صريح من قبل مشرفي +ي ال+ شبكة ، و+ تزويد +ها ب+ فضاء عناوين بروتوكول ال+ إنترنت و+ ال+ محددات ال+ مستعملة .,14
20100760016,يدعم ال+ بروتوكول ثلاث أنواع من أليات ال+ تحصيص ل+ فضاء بروتوكول ال+ إنترنت ، ال+ أول هو ال+ تحصيص ال+ ذاتي ، و+ في +ه يقوم ال+ بروتوكول ب+ منح ال+ عميل الذي طلب ال+ خدمة عنوان بروتوكول إنترنت دائم .,14
20100760017,و+ ال+ ثاني هو ال+ تحصيص ال+ آلي ، و+ في +ه يقوم ال+ بروتوكول ب+ منح عنوان بروتوكول ال+ إنترنت ل+ ال+ مضيف الذي يطلب ال+ خدمة ل+ فترة زمنية محددة ،,14
20100760018,أما ال+ ثالث ف+ هو ال+ تحصيص ال+ يدوي ، ( 1 ) و+ في +ه يقوم مدير ال+ شبكة أو ال+ مشرف على ال+ نظام ب+ تحديد حصة مضيف ما يدويا ، و+ يتم حفظ ذلك في ال+ مخدم ،,14
20100760019,و+ تقتصر مهمة ال+ بروتوكول على نقل تلك ال+ حصة إلى ال+ مضيف عند +ما يطلب ال+ حصول على خدمة ال+ تهيئة ال+ آلية .,14
20100760020,يمكن أن تستخدم ال+ أشكال ال+ ثلاثة من ال+ تحصيص معا في نفس ال+ شبكة ، و+ عند +ها تحدد سياسات ال+ شبكة هذه ال+ استخدامات .,14
20100760021,إن ال+ تهيئة ال+ آلية هي خيار ل+ ال+ أنظمة التي تدعم عناوين ال+ إصدار ال+ رابع من بروتوكول ال+ إنترنت ،,14
20100760022,ف+ ال+ مضيف يحصل على عنوان بروتوكول ال+ إنترنت إما عن طريق ال+ تهيئة ال+ آلية أو عن طريق ال+ تهيئة ال+ ثابتة ، التي تتطلب تدخلا مباشرا من مدير ال+ شبكة أو مشرف ال+ مضيف .,14
20100760023,لاحقا ، أضيفت ال+ تهيئة ال+ ذاتية ك+ خيار ثالث في مضيفي +ي ال+ إصدار ال+ سادس من بروتوكول ال+ إنترنت .,14
20100760024,( 2 ) ل+ قد صمم بروتوكول ال+ تهيئة ال+ آلية ل+ ال+ مضيفين ب+ طريقة تسمح ل+ ال+ عملاء ب+ ال+ حصول على معلومات ال+ تهيئة ب+ شكل آلي ب+ دون تدخل من قبل مدير ال+ شبكة أو ال+ مشرف على +ها ، أي أن +ه لا يوجد معلومات محددة أو محددات خاصة يجب أن يمتلك +ها ال+ عميل ل+ يتم +كن من ال+ حصول على خدمة ال+ تهيئة ال+ آلية ،,14
20100760025,و+ يكفي أن يكون ال+ عميل متصلا مع ال+ شبكة و+ يدعم ال+ متطلبات ال+ لازمة ل+ استضافة بروتوكول ال+ إنترنت عند +ما يلجأ إلى خيار ال+ تهيئة ال+ آلية .,14
20100760026,يدعم مخدم ال+ بروتوكول ال+ عملاء ال+ موجودين في شبكة +ه ال+ محلية و+ في شبكات بعيدة ،,14
20100760027,ف+ أما ال+ عملاء ال+ موجودين في شبكة ال+ مخدم ال+ محلية ، ف+ يحصلون على خدمة ال+ تهيئة ال+ آلية من خلال تبادل رسائل ال+ بروتوكول مع ال+ مخدم ب+ شكل مباشر .,14
20100760028,في حين يعتمد ال+ عملاء ال+ موجودون في شبكة بعيدة على وكيل ال+ بروتوكول ( ب+ ال+ إنجليزية : Relay Agent ) من أجل نقل رسائل ال+ بروتوكول عبر ال+ شبكة ال+ متباعدة بين ال+ عملاء و+ ال+ مخدم ،,14
20100760029,و+ ال+ وكيل هو مضيف إنترنت ، أو موجه يقوم ب+ لعب دور ال+ وسيط بين وكلاء ل+ بروتوكول ال+ تهيئة ال+ آلية موجودين في شبكة ال+ وكيل ال+ محلية ، و+ مخدم بعيد ل+ ال+ بروتوكول .,14
20100760030,تتطلب عملية إعداد ال+ وكيل إضافة معلومات ال+ تهيئة ب+ شكل يدوي في +ه .,12
20100930001,يمتد تاريخ رصد ال+ مريخ ل+ ال+ فلكيين ال+ مصريين في ال+ ألفية ال+ ثانية قبل ال+ ميلاد .,14
20100930002,و+ هناك أيضا سجلات صينية عن تحركات ال+ مريخ ترجع إلى ما قبل تأسيس مملكة تشو ( 1045 ق . م ) .,14
20100930003,و+ قد قام فلكيون بابليون ب+ تسجيل ملاحظات عن موقع ال+ مريخ ب+ ال+ تفصيل ، و+ طور ال+ فلكيون أيضا تقنيات رياضية تفيد في ال+ تنبؤ ب+ موقع ال+ مريخ في ال+ مستقبل .,14
20100930004,و+ ك+ ذلك طور ال+ فلاسفة ال+ يونانيون ال+ قدماء و+ ال+ فلكيون الهيلنيون نموذجا فلكيا يحتل كوكب ال+ أرض في +ه ال+ مركز ، و+ استخدموا +ه في تفسير تحركات ال+ مريخ .,14
20100930005,و+ ك+ ذلك قام ال+ فلكيون ال+ هنود و+ ال+ فلكيون ال+ مسلمون ب+ تقدير حجم ال+ مريخ و+ ال+ مسافة بين +ه و+ بين ال+ أرض .,14
20100930006,و+ في ال+ قرن ال+ سادس عشر ، قدم نيكولاس كوبرنيكوس نموذجا فلكيا تحتل ال+ شمس في +ه مركز ال+ مجموعة ال+ شمسية ، و+ تدور ال+ كواكب في هذا ال+ نموذج في مدارات دائري +ه حول ال+ شمس .,14
20100930007,و+ قد راجع يوهانس كيبلر هذا ال+ نموذج ، و+ خلص إلى أن مدار ال+ مريخ هو مدار إهليجي ،,14
20100930008,و+ هذا يتوافق ب+ شكل أكبر مع بيانات ال+ رصد التي توفرت حين +ها .,14
20100930009,و+ كان جاليليو جاليلي أول من راقب ال+ مريخ ب+ استخدام تلسكوب في 1610 .,14
20100930010,و+ في خلال قرن واحد ، اكتشف ال+ فلكيون و+ ضاء +ه مائزة ل+ ال+ كوكب ؛,12
20100930011,و+ من +ها ال+ رقعة ال+ داكنة ال+ مسمىة ( سايرتايس ماجر بلانم ) و+ أيضا ال+ أغطية ال+ ثلجية ال+ قطبية ،,12
20100930012,ب+ ال+ إضافة إلى ذلك ، تمكن ال+ علماء من تحديد فترة دوران ال+ كوكب و+ ميل +ه ال+ محوري .,14
20100930013,و+ قد سجلت تلك ال+ معلومات في ال+ فترة التي كان ال+ مريخ يقابل ال+ شمس في +ها ، و+ ذلك ل+ أن +ه في هذه ال+ فترة يكون ال+ مريخ في أقرب موقع ل+ ال+ أرض .,12
20100930014,و+ تلي تليسكوب جاليليو أنواع أخرى أكثر تطورا في بداية ال+ قرن ال+ تاسع عشر ، و+ ب+ فضل +ها تمكن ال+ علماء من تحديد مواقع ال+ وضاءة ب+ ال+ تفصيل .,14
20100930015,و+ نشرت خريطة أولية ل+ ال+ مريخ في 1840 ، و+ لحقت +ها أخريات أكثر وضوحا بداية من 1877 ف+ صاعدا .,12
20100930016,و+ حين +ما خال ال+ فلكيون أن +هم قد وجدوا توقيعا طيفيا دالا على وجود ماء في ال+ غلاف ال+ جوي ال+ خاص ب+ ال+ مريخ ، انتشرت فكرة وجود حياة على ال+ مريخ بين ال+ عامة .,14
20100930017,ب+ ال+ إضافة إلى ذلك ، ظن بيرسفال لوفل أن +ه يري شبكة قنوات صناعية على سطح ال+ مريخ ،,10
20100930018,و+ لكن اتضح فيما بعد أن تلك ال+ علامات ال+ خطية ليست إلا خداعا بصريا ، و+ أن ال+ غلاف ال+ جوي ال+ مريخي رقيق ب+ درجة لا تدعم وجود حياة تشبه تلك التي على سطح ال+ أرض .,14
20100930019,و+ قد رصدت ال+ سحب ال+ صفراء في ال+ غلاف ال+ جوي ل+ ال+ مريخ منذ سبعينيات ال+ قرن ال+ تاسع عشر ، و+ أعتقد يوجنيوس مايكل أنطونيادي أن +ها تكونت جراء رمال أو تراب تذر +ه ال+ رياح .,14
20100930020,و+ في عشرينيات ال+ قرن ال+ عشرين ، قيست نسبة درجة حرارة سطح ال+ مريخ ، و+ تراوحت بين 85 - إلى 7 درجة سلزيوس ( - 121 إلى 45 درجة فهرنهايت ) .,14
20100930021,و+ وجد ال+ فلكيون أيضا أن ال+ غلاف ال+ جوي ال+ خاص ب+ ال+ كوكب جاف و+ يوجد ب +ه كميات ضئيلة من ال+ أكسجين و+ ال+ ماء .,14
20100930022,و+ في 1947 ، برهن جيرارد كايبر أن ال+ غلاف ال+ جوي ال+ مريخي يحتوي على كميات كبيرة من ثاني أكسيد ال+ كربون ؛,14
20100930023,و+ قدرت ال+ كمية ب+ أن +ها ضعف تلك ال+ موجودة في ال+ غلاف ال+ جوي ال+ أرضي .,10
20100930024,و+ قد اعتمد ال+ اتحاد ال+ فلكي ال+ دولي في 1960 أول مجموعة مصطلحات رسمية للوضاءات ال+ مريخية .,14
20100930025,و+ منذ ستينيات ال+ قرن ال+ عشرين ، أرسلت ال+ مركبات ال+ فضائية ذات ال+ مهام ال+ آلية ال+ متعددة ل+ استكشاف ال+ مريخ ؛ سطحا و+ مدارا .,14
20100930026,و+ منذ ذلك ال+ حين ف+ صاعدا ، يخضع ال+ مريخ ل+ ال+ رصد ب+ استخدام أدوات موجودة على ال+ أرض و+ أخرى في ال+ فضاء و+ ذلك من خلال تقصي مصادر ال+ أطياف الكهرومغناطيسية ال+ كثيرة ال+ منبعثة من +ه .,14
20100930027,و+ ك+ ذلك أدى اكتشاف ال+ أحجار النيزكية ال+ مريخية على ال+ أرض إلى فحص معملي ل+ ال+ مواد ال+ كيميائية على ال+ مريخ .,14
20100930028,' = = أقدم محاولات ال+ رصد = =,12
20100930029,عرف ال+ مصريون ال+ قدماء وجود ال+ مريخ ب+ أن +ه جرم يحلق في ال+ سماء و+ يظهر في ال+ ليل .,10
20100930030,و+ ب+ حلول ال+ ألفية ال+ ثانية ق . م ، كان ال+ مصريون قد عرفوا حركة ال+ مريخ التراجعية ؛ أي ال+ فترة التي يظهر ال+ مريخ ل +هم متحركا عبر ال+ سماء في اتجاه عكس مسار ظهور +ه ال+ معتاد .,14
20100930031,ب+ ال+ إضافة إلى ذلك ، صور ال+ مصريون ال+ مريخ على سقف مقبرة سيتي ال+ أول ، و+ سقف معبد الرامسيوم ، و+ في خريطة س+ نموت ل+ ال+ نجوم ،,14
20100930032,و+ تعد تلك ال+ خريطة من ال+ أقدم من نوع +ها ، حيث يرجع تاريخ رسم +ها إلى 1534 ق . م ، و+ تعتمد ال+ خريطة على مواقع ال+ كواكب .,14
20100930033,و+ ب+ حلول عصر ال+ إمبراطورية ال+ بابلية ال+ حديثة ، كان ال+ فلكيون ال+ بابليون يرصدون مواقع و+ مواضع ال+ كواكب ب+ شكل ممنهج ؛,14
20100930034,ف+ قد عرفوا عن ال+ مريخ ، على سبيل ال+ مثال ، أن ال+ كوكب يقوم ب+ عدد 37 دورا مداريا ، أو 42 دائرة برج ، كل 79 سنة .,14
20100930035,و+ ك+ ذلك أخترع ال+ بابليون طرق رياضية ل+ ال+ قيام ب+ تصحيحات طفيفة على مواقع ال+ كواكب التي توقعوا +ها ؛,14
20100930036,و+ تعتمد هذه ال+ طرق مبدئيا على قياسات ال+ توقيت ؛,8
20101100001,ال+ جسر القوسي أو ال+ جسر ال+ مقوس ( ب+ ال+ إنجليزية : Arch bridge ) هو أحد أقدم أنواع ال+ جسور .,12
20101100002,يتكون من دعامات تتشكل في نهاية +ه على هيئة قوس منحن .,12
20101100003,تعمل هذه ال+ جسور عن طريق نقل وزن ال+ جسر و+ أحمال +ه جزئيا ب+ ال+ اتجاه ال+ أفقي من قبل ال+ دعامات في كلا ال+ جانبين .,14
20101100004,و+ قد تكون ال+ جسور القوسية ال+ طويلة ( أو ما يطلق على +ها Viaduct ) مكونة من سلسلة من ال+ أقواس .,10
20101100005,تتميز هذه ال+ جسور ب+ أن +ها لا يتولد في +ها سوى قوى محوري +ه ب+ سبب ال+ بنية القوسية ل+ ال+ جسر التي تحول جميع ال+ قوى في +ه إلى قوى ضاغطة على ال+ محور ال+ وسطي .,14
20101100006,و+ ل+ هذا ال+ نوع من ال+ جسور أشكالا عديدة تختلف ب+ اختلاف ال+ طبيعة ال+ جغرافية ل+ ال+ منطقة أو ب+ اختلاف ال+ مهندس ال+ مصمم الذي يختار ال+ شكل ال+ خاص ل+ ال+ جسر .,14
20101100007,' = = تاريخ = =,1
20101100008,من ال+ محتمل أن يكون جسر أركاديكو في ال+ يونان - حوال +ي 1300 ق . م هو أقدم جسر مقوس في ال+ عالم .,14
20101100009,كما أن طريقة استناد قوس ال+ جسر ال+ حجري لا تزال تستخدم من قبل ال+ سكان ال+ محليين .,10
20101100010,و+ هناك أيضا عدة أمثل +ه من ال+ جسور المحفوطة من ال+ عصر الهيلينستي في ال+ بلاد .,14
20101100011,بعد ذلك استخدم ال+ رومان و+ غير +هم من ال+ حضارات ال+ جسور ال+ مقوسة و+ ال+ قنوات ال+ مائية ال+ مرفوعة ب+ شكل كبير في كثير من ال+ مناطق حول ال+ عالم ،,14
20101100012,و+ تعد قناة بونت دو جارد قرب ميس ، فرنسا أحد أقدم و+ أشهر ال+ قنوات ال+ رومانية .,10
20101100013,و+ على ال+ رغم من أن ال+ أقواس كانت معروفة ب+ ال+ فعل من قبل الأتروسكان و+ ال+ إغريق ال+ قدماء ، إلا أن ال+ رومان كانوا أول من أدرك تماما إمكانات ال+ أقواس ل+ بناء جسر - كما هو ال+ حال مع ال+ قبو و+ ال+ قبة .,14
