ID,Sentence2,cleaned_sentence,Sentence,Word_Count
10103140028,"1- نقطع حروف شرائح التوست، ثم نقطع كل شريحة إلى 4 أقسام متساوية، وندهن سطحها بالزبدة.","1- نقطع حروف شرائح التوست، ثم نقطع كل شريحة إلى 4 أقسام متساوية، وندهن سطحها بالزبدة.","1 - نقطع حروف شرائح التوست ، ثم نقطع كل شريحة إلى 4 أقسام متساوية ، و+ ند +هن سطح +ها ب+ ال+ زبدة .",20
10103140029,"-2 نضع فوق كل قطعة لحم بارد، ونغطيها بطبقة من المايونيز، ثم نزينها ببعض البقدونس المفروم وشرائح الزيتون.","-2 نضع فوق كل قطعة لحم بارد، ونغطيها بطبقة من المايونيز، ثم نزينها ببعض البقدونس المفروم وشرائح الزيتون.","- 2 نضع فوق كل قطعة لحم بارد ، و+ نغطي +ها ب+ طبقة من ال+ مايونيز ، ثم نزين +ها ب+ بعض ال+ بقدونس ال+ مفروم و+ شرائح ال+ زيتون .",22
10103140030,"-3 نضع في قسم آخر شريحة جبن عليها حلقة بيض مسلوق وبعض شرائح الزيتون، وفي ثالثة شريحة لحم فوقها شريحة فلفل أخضر.","-3 نضع في قسم آخر شريحة جبن عليها حلقة بيض مسلوق وبعض شرائح الزيتون، وفي ثالثة شريحة لحم فوقها شريحة فلفل أخضر.","- 3 نضع في قسم آخر شريحة جبن على +ها حلقة بيض مسلوق و+ ب+ عض شرائح ال+ زيتون ، و+ في ثالثة شريحة لحم فوق +ها شريحة ف+ ل+ فل أخضر .",25
10103140031,-4 ويمكن أن نضع شريحة لحم بارد عليها حلقتين من البيض المسلوق وبعض شرائح الزيتون.,-4 ويمكن أن نضع شريحة لحم بارد عليها حلقتين من البيض المسلوق وبعض شرائح الزيتون.,- 4 و+ يمكن أن نضع شريحة لحم بارد على +ها حلقتين من ال+ بيض ال+ مسلوق و+ ب+ عض شرائح ال+ زيتون .,17
10103140032,"بعد الانتهاء من الكمية نضعها في الثلاجة، وتقدم باردة.","بعد الانتهاء من الكمية نضعها في الثلاجة، وتقدم باردة.","بعد ال+ انتهاء من ال+ كمية نضع +ها في ال+ ثلاجة ، و+ تقدم باردة .",11
10103150001,بنات مدهشات,بنات مدهشات,بنات مدهشات,2
10103150002,سيناريو: منال عزام,سيناريو: منال عزام,سيناريو : منال عزام,4
10103150003,رسوم: نهال حسن,رسوم: نهال حسن,رسوم : نهال حسن,4
10103150004,سارة سلمى ميرة حبيبة,سارة سلمى ميرة حبيبة,سار +ه سلمى مير +ه حبيب +ه,4
10103150005,"أربع بنات لكل منهن شخصيتها يسكن في مبنى واحد، وتجمعهن صداقة جميلة ومغامرات لطيفة مع الجدة والصغيرين رامي وسنا.","أربع بنات لكل منهن شخصيتها يسكن في مبنى واحد، وتجمعهن صداقة جميلة ومغامرات لطيفة مع الجدة والصغيرين رامي وسنا.","أربع بنات ل+ كل من +هن شخصية +ها يسكن في مبنى واحد ، و+ تجمع +هن صداقة جميلة و+ مغامرات لطيف +ه مع ال+ جدة و+ ال+ صغيرين رامي و+ سنا .",21
10103150006,يوم مزدحم جدًا,يوم مزدحم جدا,يوم مزدحم جدا,3
10103150007,يوم مزدحم جدًا..,يوم مزدحم جدا..,يوم مزدحم جدا . .,5
10103150008,مواعيد واجتماعات.. وسفر أم حبيبة زاد الأعباء,مواعيد واجتماعات.. وسفر أم حبيبة زاد الأعباء,مواعيد و+ اجتماعات . . و+ سفر أم حبيب +ه زاد ال+ أعباء,9
10103150009,أمي تريد خبزًا..,أمي تريد خبزا..,أم +ي تريد خبزا . .,5
10103150010,وعلي توصيل رامي وسنا إلى المدرسة و..,وعلي توصيل رامي وسنا إلى المدرسة و..,و+ علي توصيل رامي و+ سنا إلى ال+ مدرسة و . .,9
10103150011,هذا غير الرسائل التي يجب أن أرسلها فورًا لمدير الشركة والعملاء,هذا غير الرسائل التي يجب أن أرسلها فورا لمدير الشركة والعملاء,هذا غير ال+ رسائل التي يجب أن أرسل +ها فورا ل+ مدير ال+ شركة و+ ال+ عملاء,11
10103150012,ذهبنا في رحلة بحرية..,ذهبنا في رحلة بحرية..,ذهب +نا في رحلة ب+ حرية . .,6
10103150013,ونحتاج أن توصلنا إلى المنزل عندما نعود..,ونحتاج أن توصلنا إلى المنزل عندما نعود..,و+ نحتاج أن توصلنا إلى ال+ منزل عند +ما نعود . .,9
10103150014,ابنتك المخلصة حبيبة,ابنتك المخلصة حبيبة,ابنة +ك ال+ مخلصة حبيب +ه,3
10103150015,رحلة بحرية!,رحلة بحرية!,رحلة ب+ حرية !,3
10103150016,هذا ما كان ينقصني!,هذا ما كان ينقصني!,هذا ما كان ينقص +ني !,5
10103150017,أوصل رامي وسنا..,أوصل رامي وسنا..,أوصل رامي و+ سنا . .,5
10103150018,أشتري الخبز..,أشتري الخبز..,أشتري ال+ خبز . .,4
10103150019,أبعث رسائل للشركة..,أبعث رسائل للشركة..,أبعث رسائل ل+ ال+ شركة . .,5
10103150020,أذهب إلى الاجتماع..,أذهب إلى الاجتماع..,أذهب إلى ال+ اجتماع . .,5
10103150021,وأتابع حبيبة والبنات في طريق العودة,وأتابع حبيبة والبنات في طريق العودة,و+ أتابع حبيب +ه و+ ال+ بنات في طريق ال+ عودة,6
10103150022,انزل بسرعة,انزل بسرعة,أنزل ب+ سرعة,2
10103150023,ولكن يا خال عامر,ولكن يا خال عامر,و+ لكن يا خال عامر,4
10103150024,الخبز يا أمي..,الخبز يا أمي..,ال+ خبز يا أم +ي . .,5
10103150025,بقي دقائق على الاجتماع..,بقي دقائق على الاجتماع..,بقي دقائق على ال+ اجتماع . .,6
10103150026,لا وقت للرد على المكالمات,لا وقت للرد على المكالمات,لا وقت ل+ ال+ رد على ال+ مكالمات,5
10103150027,على حبيبة أن تقدر موقفي..,على حبيبة أن تقدر موقفي..,على حبيب +ه أن تقدر موقف +ي . .,7
10103150028,سأرسل لها رسالة لتتصرف في حال تأخري,سأرسل لها رسالة لتتصرف في حال تأخري,س+ أرسل ل +ها رسالة ل+ تتصرف في حال تأخري +ي,7
10103150029,ولكن الرسالة لم تصل إلى حبيبة,ولكن الرسالة لم تصل إلى حبيبة,و+ لكن ال+ رسالة لم تصل إلى حبيب +ه,6
10103150030,وقتي ضيق..,وقتي ضيق..,وقت +ي ضيق . .,4
10103150031,لدي مشاغل..,لدي مشاغل..,لدى مشاغل . .,4
10103150032,قد لا تسمح ظروفي..,قد لا تسمح ظروفي..,قد لا تسمح ظروف +ي . .,6
10103150033,المحب دائمًا بابا عامر,المحب دائما بابا عامر,ال+ محب دائما بابا عامر,4
10103150034,ترك لي عامر هذه الأوراق وقال إنها خبز الصباح!,ترك لي عامر هذه الأوراق وقال إنها خبز الصباح!,ترك ل +ي عامر هذه ال+ أوراق و+ قال إن +ها خبز ال+ صباح !,10
10103150035,هذه ليست مدرستي..,هذه ليست مدرستي..,هذه ليست مدرستي +ي . .,5
10103150036,هذه مدرسة رامي,هذه مدرسة رامي,هذه مدرسة رامي,3
10103150037,حاولت أن أشرح لك أنها مدرسة سنا فلم تسمعني,حاولت أن أشرح لك أنها مدرسة سنا فلم تسمعني,حاولت أن أشرح ل +ك أن +ها مدرسة سنا ف+ لم تسمع +ني,9
10103150038,عد إلينا فورًا,عد إلينا فورا,عد إلى +نا فورا,3
10103150039,أين الخبز؟,أين الخبز؟,أين ال+ خبز ؟,3
10103150040,هذه أوراق عمل يا ولدي,هذه أوراق عمل يا ولدي,هذه أوراق عمل يا و+ لدى,5
10103150041,هذا استهتار يا سيد عامر,هذا استهتار يا سيد عامر,هذا استهتار يا سيد عامر,5
10103150042,فقدت التركيز ففشلت في كل المهمات!,فقدت التركيز ففشلت في كل المهمات!,فقدت ال+ تركيز ف+ فشلت في كل ال+ مهمات !,7
10103160001,بأقلام الأصدقاء,بأقلام الأصدقاء,ب+ أقلام ال+ أصدقاء,2
10103160002,رسوم: محمد المسعود,رسوم: محمد المسعود,رسوم : محمد ال+ مسعود,4
10103160003,الماء,الماء,ال+ ماء,1
10103160004,"هو المكون الأساسي للسوائل في جميع الكائنات الحية، وأكثر المركبات الكيميائية انتشارًا على سطح الأرض.","هو المكون الأساسي للسوائل في جميع الكائنات الحية، وأكثر المركبات الكيميائية انتشارا على سطح الأرض.","هو ال+ مكون ال+ أساسي ل+ ال+ سوائل في جميع ال+ كائنات ال+ حية ، و+ أكثر ال+ مركبات ال+ كيميائية انتشارا على سطح ال+ أرض .",17
10103160005,يتألف جزيء الماء من ذرة أكسجين مركزية ترتبط بها ذرتي هيدروجين برابطة تساهمية لتكون صيغته H2O.,يتألف جزيء الماء من ذرة أكسجين مركزية ترتبط بها ذرتي هيدروجين برابطة تساهمية لتكون صيغته H2O.,يتألف جزيء ال+ ماء من ذرة أكسجين مركزية ترتبط ب +ها ذرتي +ي هيدروجين ب+ رابطة تساهمي +ه ل+ تكون صيغة +ه H2O .,19
10103160006,محمد عز الدين الهادي,محمد عز الدين الهادي,محمد عز ال+ دين ال+ هادي,4
10103160008,دروب الحياة,دروب الحياة,دروب ال+ حياة,2
10103160009,"الحياة أشبه بميدان كفاح يتنافس فيه المجدون والمثابرون،","الحياة أشبه بميدان كفاح يتنافس فيه المجدون والمثابرون،","ال+ حياة أشبه ب+ ميدان كفاح يتنافس في +ه ال+ مجدون والمثابرون ،",9
10103160010,"ولا يفوز فيه إلا كل من عزم وصمم وناضل في سبيل غاياته، محافظًا على مبادئه التي يؤمن بها، في أثناء سعيه إلى تحقيقها.","ولا يفوز فيه إلا كل من عزم وصمم وناضل في سبيل غاياته، محافظا على مبادئه التي يؤمن بها، في أثناء سعيه إلى تحقيقها.","و+ لا يفوز في +ه إلا كل من عزم و+ صمم و+ ناضل في سبيل غايات +ه ، محافظا على مبادئ +ه التي يؤمن ب +ها ، في أثناء سعي +ه إلى تحقيق +ها .",26
10103160011,نجاة حميدان,نجاة حميدان,نجا +ه حميدان,2
10103160012,جريه ميدون – تونس,جريه ميدون – تونس,جري +ه ميدون – تونس,4
10103160013,أواخر الأشياء,أواخر الأشياء,أواخر ال+ أشياء,2
10103160014,الأهزع: آخر السهام الذي يبقى في الكنانة.,الأهزع: آخر السهام الذي يبقى في الكنانة.,الأهزع : آخر ال+ سهام الذي يبقى في ال+ كنانة .,9
10103160015,الكيول: آخر صفوف الحرب.,الكيول: آخر صفوف الحرب.,الكيول : آخر صفوف ال+ حرب .,6
10103160016,البراء: آخر ليلة من الشهر.,البراء: آخر ليلة من الشهر.,ال+ براء : آخر ليلة من ال+ شهر .,7
10103160017,السحر: الثلث الأخير من الليل.,السحر: الثلث الأخير من الليل.,ال+ سحر : ال+ ثلث ال+ أخير من ال+ ليل .,7
10103160018,أنور خالد عبد الرحمن,أنور خالد عبد الرحمن,أنور خالد عبد ال+ رحمن,4
10103160019,عمان – الأردن,عمان – الأردن,عمان – ال+ أردن,3
