ID,Sentence,Word_Count,Document_Level,Sentence_Readability,Word_Levels,Novel_ID,Novel_Name,Chapter,Line,Source,Domain,Text_Class
SAMER_TEST_03_008_0005_L3,واجتهدا في تهذيبه وتثقيفه،,4,3,2.0,"2,1,2,3",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0005_L4,أما «أرباغوس» و«أرباسيس» فتكدرا لموت «قمبيز» انزعاجا شديدا؛,8,4,1.1,"3,0,0,3,1,0,1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L4,وفرح قوم وحزن آخرون،,4,4,2.0,"3,3,1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L4,وأقلع بعساكره الجرارة مؤيدا ظافرا بعد أن أقام على «تهران» حاكما من قبله،,13,4,2.2,"2,2,2,4,4,1,2,3,1,0,2,1,4",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L4,وصلبه على جذع من الشجر،,5,4,1.8,"3,1,3,1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L4,لأن الغلام صار يتيما،,4,4,2.2,"2,2,2,3",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L4,وقد أجمعا أمرهما على الكتمان عنه؛,6,4,2.2,"3,3,2,1,3,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L4,لئلا يشغله الحزن عن درس العلوم.,6,4,1.7,"2,4,1,1,1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L4,واجتهدا في تهذيبه وتثقيفه،,4,4,2.0,"2,1,2,3",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L4,وكان «كورش» شابا ذكيا منير الفكرة،,6,4,1.0,"1,0,1,1,2,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L4,ثابت القلب،,2,4,1.0,"1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L4,فصيح اللسان،,2,4,2.5,"4,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L4,فأمر بقتله،,2,4,1.0,"1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L4,جميل الصورة.,2,4,1.0,"1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L4,قد تجمل بمحاسن الأخلاق والكرم والمروءة،,6,4,2.7,"3,2,3,1,3,4",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L4,له خلق طبيعي،,3,4,1.0,"1,1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L4,بهي الخلقة،,2,4,3.5,"4,3",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L4,وكان الوزير يحافظ عليه تمام المحافظة،,6,4,2.0,"1,3,2,1,2,3",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L4,فقتل وصلب ظلما وعدوانا،,4,4,2.5,"1,3,2,4",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L4,ولما صار له من العمر سبع عشرة سنة صار بهجة للناظرين،,11,4,1.5,"1,2,1,1,1,1,1,1,2,3,2",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L4,فلم يجدهم ذلك نفعا،,4,4,2.5,"2,4,2,2",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L4,فأمر بقتل من حصلوا عليه من أكابر الفرس،,8,4,1.4,"1,1,2,1,1,1,4,0",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L4,وقد أطفأ لهيب فؤاده بسفك تلك الدماء البريئة،,8,4,2.2,"3,1,3,3,4,2,1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L4,وقد أمر بتفتيش المدينة لعلهم أن يجدوا «كورش»،,8,4,1.6,"3,1,2,1,3,2,1,0",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L4,ودخل مدينة «همزان» في يوم مشهود،,6,4,1.3,"1,1,0,1,1,4",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L4,فهرعت الناس لملاقاته،,3,4,2.7,"4,1,3",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L4,وأوعز لهم إذا رأوا أحدا يشتبه فيه ألا يتركوه يتجاوز تلك الأرض إلى حد أن يصل إلى القصر.,18,4,1.7,"4,1,1,1,1,4,1,2,1,3,2,1,1,3,2,1,1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L4,وقد ضرب على تلك الأرض الزراعية سياجا من خدمه،,9,4,1.7,"3,1,1,2,1,3,2,1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0005_L5,وأوعز لهم إذا رأوا أحدا يشتبه فيه ألا يدعوه يتجاوز تلك الأرض إلى حد أن يصل إلى القصر.,18,5,2.0,"4,1,1,1,1,4,1,2,2,3,2,1,1,3,2,1,1,5",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L5,وقد ضرب على تلك المزرعة كردونا من خدمه،,8,5,2.5,"3,1,1,2,5,5,1,2",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L5,وكان الوزير يحافظ عليه تمام المحافظة،,6,5,2.0,"1,3,2,1,2,3",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L5,ولما صار له من العمر سبع عشرة سنة صار بهجة للناظرين،,11,5,1.5,"1,2,1,1,1,1,1,1,2,4,2",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L5,له خلق طبيعي،,3,5,2.3,"1,5,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L5,قد تجمل بمكارم الأخلاق والكرم والمروءة،,6,5,3.3,"3,4,5,1,3,4",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L5,جميل الصورة.,2,5,1.0,"1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L5,بهي الطلعة،,2,5,3.5,"4,3",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L5,فصيح اللسان،,2,5,2.5,"4,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L5,ثابت الجنان،,2,5,1.0,"1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L5,وكان «كورش» شابا ذكيا نير الفكرة،,6,5,1.8,"1,2,1,1,5,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L5,فأمر بقتله،,2,5,3.0,"5,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L5,فقتل وصلب ظلما وعدوانا،,4,5,2.5,"1,3,2,4",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L5,وقد أمر بتفتيش المدينة لعلهم أن يجدوا «كورش»،,8,5,2.4,"3,5,2,1,3,2,1,2",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L5,فلم يجدهم ذلك نفعا،,4,5,1.8,"2,1,2,2",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L5,فأمر بقتل من استحصلوا عليه من أكابر الفرس،,8,5,2.6,"5,1,2,5,1,1,4,2",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L5,وقد أطفأ لهيب فؤاده بسفك تلك الدماء البريئة،,8,5,2.2,"3,1,3,3,4,2,1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L5,وأقلع بعساكره الجرارة مؤيدا ظافرا بعد أن أقام على «تهران» حاكما من قبله،,13,5,2.3,"2,2,2,4,4,1,2,3,1,5,2,1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L5,وصلبه على جزع من الشجر،,5,5,2.2,"4,1,4,1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L5,وفرح قوم واغتم آخرون،,4,5,2.5,"1,3,5,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L5,ودخل مدينة «همزان» في يوم مشهود،,6,5,2.3,"1,1,6,1,1,4",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L5,واجتهدا في تهذيبه وتثقيفه،,4,5,2.0,"2,1,2,3",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L5,لئلا يشغله الحزن عن درس العلوم.,6,5,3.0,"6,4,5,1,1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L5,وقد أجمعا أمرهما على الكتمان عنه؛,6,5,2.5,"3,3,4,1,3,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L5,لأن الغلام صار يتيما،,4,5,2.2,"2,2,2,3",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L5,أما «أرباغوس» و«أرباسيس» فتكدرا لموت «قمبيز» كدرا شديدا؛,8,5,3.6,"3,6,3,1,6,5,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L5,فهرعت الناس لملاقاته،,3,5,2.7,"4,1,3",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0006_L3,فكان «روبير» دائما ساهرا على مراقبته،,6,3,1.2,"1,0,1,2,1,2",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0006_L3,حذرا عليه من عيون الملك وترقبه؛,6,3,1.5,"2,1,1,1,1,3",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0006_L3,لأنه لم يترك جهدا في البحث عنه،,7,3,1.7,"2,2,1,2,1,3,1",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0006_L3,وأما «بركزاس» فكان يقيه بنفسه ويهذبه،,6,3,1.7,"3,0,1,3,1,2",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0006_L3,ويجتهد في تعليمه الفروسية وفنون الحرب،,6,3,1.7,"2,1,1,3,2,1",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0006_L3,و«فانيس» صار يلقي عليه أنواع العلوم العقلية حتى تفوق في كل ما تقدم ذكره.,14,3,1.6,"0,2,1,1,1,1,3,1,1,1,1,3,3,3",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0006_L3,ويحترم أغنيائهم،,2,3,1.0,"1,1",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0006_L3,فصار كل من رآه يدعو له بطول العمر والبقاء،,9,3,1.4,"2,1,2,1,2,1,1,1,2",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0006_L3,وبعبارة أخرى أساتذته يحلونه محل الروح من الجسد؛,8,3,1.4,"2,3,1,1,1,1,1,1",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0006_L3,وكأن الله تعالى من فضله وكرمه قد غرس حب «كورش» في قلوب أهالي تلك القرية والمزارعين،,16,3,1.4,"1,0,1,1,3,3,3,2,1,0,1,1,1,2,1,1",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0006_L3,وهو يحسن لفقرائهم،,3,3,1.3,"1,2,1",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0006_L3,وكان إخوانه الثلاث،,3,3,1.0,"1,1,1",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0006_L4,وبعبارة أخرى أساتذته يحلونه محل الروح من الجسد؛,8,4,1.4,"2,3,1,1,1,1,1,1",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0006_L4,وكأن الله تعالى من فضله وكرمه قد غرس حب «كورش» في قلوب أهالي تلك القرية والمزارعين،,16,4,1.4,"1,0,1,1,3,3,3,2,1,0,1,1,1,2,1,1",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0006_L4,فصار كل من رآه يدعو له بطول العمر والبقاء،,9,4,1.4,"2,1,2,1,2,1,1,1,2",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0006_L4,وهو يحسن لفقرائهم،,3,4,1.3,"1,2,1",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0006_L4,فكان «روبير» دائما ساهرا على مراقبته،,6,4,1.2,"1,0,1,2,1,2",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0006_L4,حريصا عليه من عيون الملك وترقبه؛,6,4,1.8,"4,1,1,1,1,3",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0006_L4,لأنه لم يترك جهدا في البحث عنه،,7,4,1.7,"2,2,1,2,1,3,1",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0006_L4,وأما «بركزاس» فكان يقيه بنفسه ويهذبه،,6,4,1.7,"3,0,1,3,1,2",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0006_L4,ويجتهد في تعليمه الفروسية وفنون الحرب،,6,4,1.7,"2,1,1,3,2,1",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0006_L4,و«فانيس» صار يلقي عليه أنواع العلوم الفلسفية حتى تفوق في كل ما تقدم ذكره.,14,4,1.6,"0,2,1,1,1,1,4,1,1,1,1,3,3,3",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0006_L4,ويوقر أغنيائهم،,2,4,2.5,"4,1",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0006_L4,وكان إخوانه الثلاث،,3,4,1.0,"1,1,1",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0006_L5,وكأن الله تعالى من فضله وكرمه قد غرس حب «كورش» في قلوب أهالي تلك القرية والمزارعين،,16,5,1.8,"1,0,1,1,3,3,3,2,1,2,1,1,1,2,5,1",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0006_L5,وبعبارة أخرى أساتذته يحلونه محل الروح من الجسد؛,8,5,1.9,"2,3,1,1,1,5,1,1",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0006_L5,و«فانيس» صار يلقي عليه أنواع العلوم الفلسفية حى نبغ في كل ما تقدم ذكره.,14,5,2.2,"2,3,1,1,1,4,1,5,1,1,3,3,2",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0006_L5,ويجتهد في تعليمه الفروسية وفنون الحرب،,6,5,1.7,"2,1,1,3,2,1",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0006_L5,وأما «بركزاس» فكان يقيه بنفسه ويهذبه،,6,5,3.2,"3,6,1,3,1,5",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0006_L5,لأنه لم يأل جهدا في البحث عنه،,7,5,2.6,"2,2,5,4,1,3,1",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0006_L5,حريصا عليه من عيون الملك وأرصاده؛,6,5,2.2,"4,1,1,1,1,5",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0006_L5,فكان «روبير» دائما ساهرا على مراقبته،,6,5,1.2,"1,0,1,2,1,2",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0006_L5,وكان إخوانه الثلاث،,3,5,1.0,"1,1,1",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0006_L5,ويوقر أغنيائهم،,2,5,2.5,"4,1",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0006_L5,وهو يحسن لفقرائهم،,3,5,1.7,"1,3,1",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0006_L5,فصار كل من رآه يدعو له بطول العمر والبقاء،,9,5,1.9,"2,1,2,1,2,1,5,1,2",3,الملك كورش,8.0,6,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_04_007_0000_L3,أنشأت مشروع اليانصيب لينخدع به المهرولون وراء الثروة،,8,3,2.4,"3,2,3,3,1,3,1,3",4,ثورة في جهنم,7.3,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_04_007_0000_L3,بل ماسا!,2,3,3.0,"3,3",4,ثورة في جهنم,7.3,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_04_007_0000_L3,على مذبح «اليانصيب» (اللوترية) يتشكل الهواء ذهبا،,7,3,1.7,"1,3,3,0,3,1,1",4,ثورة في جهنم,7.3,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_04_007_0000_L3,– نعم،,2,3,1.0,"1,1",4,ثورة في جهنم,7.3,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_04_007_0000_L3,عندها توجه آدمي إلى ساحة المناقشة وصاح بأعلى صوته: أنا جمال السفاح!,12,3,1.3,"1,2,3,1,1,3,2,1,1,1,0,0",4,ثورة في جهنم,7.2,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_04_007_0000_L3,ولولا المال الذي وضعت نفسي وجيشي تحت أمره لما استطعت أن أميت لبنان الثائر جوعا،,15,3,1.6,"3,1,3,1,1,1,1,2,1,1,2,3,0,3,1",4,ثورة في جهنم,7.2,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_04_007_0000_L3,وكنت بقوته أفعل وبإرادته أتحرك،,5,3,1.4,"1,1,1,3,1",4,ثورة في جهنم,7.2,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_04_007_0000_L3,أقول وأعترف أني كما قال ذو الجلال السيد أرجنتوس: أداة بيد المال الذي خلقه،,14,3,1.7,"1,2,2,3,1,3,3,1,0,2,1,1,3,1",4,ثورة في جهنم,7.2,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_04_007_0000_L3,يريدونها بقوة البخت،,3,3,1.3,"1,1,2",4,ثورة في جهنم,7.3,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_04_007_0000_L3,فيستمرون في شراء أوراقه،,4,3,1.2,"2,1,1,1",4,ثورة في جهنم,7.3,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_04_007_0000_L3,فالمجد والتسبيح لإله المال.,4,3,1.5,"3,1,1,1",4,ثورة في جهنم,7.2,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_04_007_0000_L3,فهم يبخلون على أنفسهم لكي يقدموا جهادهم ضحايا على مذبح الإله.,11,3,2.0,"2,3,1,1,3,1,3,3,1,3,1",4,ثورة في جهنم,7.3,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_04_007_0000_L3,لكي تحرق على مذبح إله المال!,6,3,1.7,"3,1,1,3,1,1",4,ثورة في جهنم,7.3,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_04_007_0000_L3,وابتدعت إلى جنبه فنون المخاطرات بالمال والقمار المختلفة كوسائل لاستخراج دماء الناس؛,12,3,1.8,"3,1,1,2,3,1,3,1,2,3,1,1",4,ثورة في جهنم,7.3,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_04_007_0000_L3,بل سخرت به القصد الخيري لغرض «الاحتيال»،,7,3,2.4,"3,3,1,1,3,3,3",4,ثورة في جهنم,7.3,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_04_007_0000_L3,وكلما خابوا أملا مرة تجدد أملهم بالربح من «نصيب» آخر فيشترون،,11,3,1.9,"3,3,1,1,3,1,3,1,3,1,1",4,ثورة في جهنم,7.3,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_04_007_0000_L3,حتى إني جعلت هذا الاختراع الشرير أداة للمشروعات الخيرية،,9,3,1.6,"1,2,1,1,1,1,2,2,3",4,ثورة في جهنم,7.3,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_04_007_0000_L3,وجعلته أنواعا جذابة للجمهور،,4,3,1.5,"1,1,3,1",4,ثورة في جهنم,7.3,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_04_007_0000_L3,وقد تفننت «بالنصيب» فنونا،,4,3,2.8,"3,3,3,2",4,ثورة في جهنم,7.3,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_04_007_0000_L3,يمتص به دم الفقير بحجة الإحسان إلى الفقير،,8,3,1.5,"2,1,1,1,3,2,1,1",4,ثورة في جهنم,7.3,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_04_007_0000_L4,لكي تحرق على مذبح إله المال!,6,4,1.7,"3,1,1,3,1,1",4,ثورة في جهنم,7.3,0,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_04_007_0000_L4,وابتدعت إلى جنبه فنون المراهنات والقمار المختلفة كوسائل لاستنزاف دماء الناس؛,11,4,2.1,"3,1,1,2,4,3,1,2,4,1,1",4,ثورة في جهنم,7.3,0,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_04_007_0000_L4,وكلما خابوا أملا مرة تجدد أملهم بالربح من «نصيب» آخر فيشترون،,11,4,1.9,"3,3,1,1,3,1,3,1,3,1,1",4,ثورة في جهنم,7.3,0,SAMER_Corpus,Arabic_Literature,Level_4
