ID,Sentence_original,cleaned_sentence,Sentence,Word_Count,Readability_Level,Readability_Level_19,Text_Class,Domain,Source,Annotator
10500100045,"فلما رأتها زوجة أبيها، امتلأ قلبها بالغيرة والحسد، وفكرت في أن تسحرها، كما سحرت إخوتها؛","فلما رأتها زوجة أبيها، امتلأ قلبها بالغيرة والحسد، وفكرت في أن تسحرها، كما سحرت إخوتها؛","ف+ لما رأت +ها زوجة أب +ها ، امتلأ قلب +ها ب+ ال+ غيرة و+ ال+ حسد ، و+ فكرت في أن تسحر +ها ، كما سحرت إخوة +ها ؛",19,13-mim,13,Foundational,Arts & Humanities,Green Library,A3
10500100046,"فأمرت بإعداد الحمام، حتى تنظف الأميرة جسمها من تراب السفر، وترتدي ثيابًا تليق بابنة الملك.","فأمرت بإعداد الحمام، حتى تنظف الأميرة جسمها من تراب السفر، وترتدي ثيابا تليق بابنة الملك.","ف+ أمرت ب+ إعداد ال+ حمام ، حتى تنظف ال+ أميرة جسم +ها من تراب ال+ سفر ، و+ ترتدي ثيابا تليق ب+ ابن +ه ال+ ملك .",18,10-ya,10,Foundational,Arts & Humanities,Green Library,A1
10600530001,موكا موكا صديق غالٍ,موكا موكا صديق غال,موكا موكا صديق غال,4,7-zay,7,Foundational,Arts & Humanities,Spacetoon Songs,A2
10600530002,موكا موكا صديق الكل,موكا موكا صديق الكل,موكا موكا صديق ال+ كل,4,2-ba,2,Foundational,Arts & Humanities,Spacetoon Songs,A3
10600530003,يساعد من يحتاج العون,يساعد من يحتاج العون,يساعد من يحتاج ال+ عون,4,10-ya,10,Foundational,Arts & Humanities,Spacetoon Songs,A4
10600530004,يحاول أن يصل إلى الحل,يحاول أن يصل إلى الحل,يحاول أن يصل إلى ال+ حل,5,6-waw,6,Foundational,Arts & Humanities,Spacetoon Songs,A4
10600530005,موكا موكا,موكا موكا,موكا موكا,2,1-alif,1,Foundational,Arts & Humanities,Spacetoon Songs,A4
10600530006,تنينٌ حلوٌ وظريف,تنين حلو وظريف,تنين حلو و+ ظريف,3,3-jim,3,Foundational,Arts & Humanities,Spacetoon Songs,A5
10600530007,تنينٌ أخضر,تنين أخضر,تنين أخضر,2,2-ba,2,Foundational,Arts & Humanities,Spacetoon Songs,A4
10600530008,تنــين مرح ولطيف,تنــين مرح ولطيف,تنين مرح و+ لطيف,3,3-jim,3,Foundational,Arts & Humanities,Spacetoon Songs,A2
10600530009,تنّيني الأمهر,تنيني الأمهر,تنين +ي الأمهر,2,11-kaf,11,Foundational,Arts & Humanities,Spacetoon Songs,A3
10600530010,تنينٌ حلوٌ وظريف,تنين حلو وظريف,تنين حلو و+ ظريف,3,3-jim,3,Foundational,Arts & Humanities,Spacetoon Songs,A5
10600530011,تنينٌ أخضر,تنين أخضر,تنين أخضر,2,2-ba,2,Foundational,Arts & Humanities,Spacetoon Songs,A4
10600530012,تنــين مرح ولطيف,تنــين مرح ولطيف,تنين مرح و+ لطيف,3,3-jim,3,Foundational,Arts & Humanities,Spacetoon Songs,A2
10600530013,"تنّيني الأمهر،","تنيني الأمهر،","تنين +ي الأمهر ،",3,11-kaf,11,Foundational,Arts & Humanities,Spacetoon Songs,A3
10600530014,موكا موكا.,موكا موكا.,موكا موكا .,3,1-alif,1,Foundational,Arts & Humanities,Spacetoon Songs,A4
10600530016,"عــن عالمهــم لا يغــيب،","عــن عالمهــم لا يغــيب،","عن عالم +هم لا يغيب ،",5,8-Ha,8,Foundational,Arts & Humanities,Spacetoon Songs,A2
10600530017,موكا موكا.,موكا موكا.,موكا موكا .,3,1-alif,1,Foundational,Arts & Humanities,Spacetoon Songs,A4
10600530018,يصلح ما يفسدهُ البعض,يصلح ما يفسده البعض,يصلح ما يفسد +ه ال+ بعض,4,10-ya,10,Foundational,Arts & Humanities,Spacetoon Songs,A3
10600530019,"يخطىءُ أحياناً ويصيب،","يخطىء أحيانا ويصيب،","يخطىء أحيانا و+ يصيب ،",4,5-ha,5,Foundational,Arts & Humanities,Spacetoon Songs,A5
10600530020,موكا موكا.,موكا موكا.,موكا موكا .,3,1-alif,1,Foundational,Arts & Humanities,Spacetoon Songs,A4
10600530021,تنينٌ حلوٌ وظريف,تنين حلو وظريف,تنين حلو و+ ظريف,3,3-jim,3,Foundational,Arts & Humanities,Spacetoon Songs,A5
10600530022,تنينٌ أخضر,تنين أخضر,تنين أخضر,2,2-ba,2,Foundational,Arts & Humanities,Spacetoon Songs,A4
10600530023,تنــين مرح ولطيف,تنــين مرح ولطيف,تنين مرح و+ لطيف,3,3-jim,3,Foundational,Arts & Humanities,Spacetoon Songs,A2
10600530024,تنّيني الأمهر,تنيني الأمهر,تنين +ي الأمهر,2,11-kaf,11,Foundational,Arts & Humanities,Spacetoon Songs,A3
10600530025,موكا موكا...,موكا موكا...,موكا موكا . . .,5,1-alif,1,Foundational,Arts & Humanities,Spacetoon Songs,A4
10600540001,هزيم الرعد,هزيم الرعد,هزيم ال+ رعد,2,12-lam,12,Foundational,Arts & Humanities,Spacetoon Songs,A1
10600540002,"أبرقي، أرعدي أبطالا وعدوك أنبل وعد","أبرقي، أرعدي أبطالا وعدوك أنبل وعد","أبرقي ، أرعدي أبطالا و+ عدو +ك أنبل وعد",7,8-Ha,8,Foundational,Arts & Humanities,Spacetoon Songs,A1
10600540003,هزيم الرعد,هزيم الرعد,هزيم ال+ رعد,2,12-lam,12,Foundational,Arts & Humanities,Spacetoon Songs,A1
10600540004,جاؤوك بصوت الحق الهادر كهزيم الرعد,جاؤوك بصوت الحق الهادر كهزيم الرعد,جاؤوا +ك ب+ صوت ال+ حق ال+ هادر ك+ هزيم ال+ رعد,6,11-kaf,11,Foundational,Arts & Humanities,Spacetoon Songs,A3
10600540005,هزيم الرعد,هزيم الرعد,هزيم ال+ رعد,2,12-lam,12,Foundational,Arts & Humanities,Spacetoon Songs,A1
10600540006,بسيوف اقوى من نار عرفت كيف الرد,بسيوف اقوى من نار عرفت كيف الرد,ب+ سيوف أقوى من نار عرفت كيف ال+ رد,7,9-ta,9,Foundational,Arts & Humanities,Spacetoon Songs,A4
10600540007,هزيم الرعد,هزيم الرعد,هزيم ال+ رعد,2,12-lam,12,Foundational,Arts & Humanities,Spacetoon Songs,A1
10600540008,"ماهنت ولن تهني بل من اجلك ثار، اشتد","ماهنت ولن تهني بل من اجلك ثار، اشتد","ماهنت و+ لن تهني بل من أجل +ك ثأر ، أشتد",9,12-lam,12,Foundational,Arts & Humanities,Spacetoon Songs,A4
10600540009,هزيم الرعد,هزيم الرعد,هزيم ال+ رعد,2,12-lam,12,Foundational,Arts & Humanities,Spacetoon Songs,A1
10600540010,هزيم الرعد,هزيم الرعد,هزيم ال+ رعد,2,12-lam,12,Foundational,Arts & Humanities,Spacetoon Songs,A1
10600540011,ما عاش الظالم يسبيك وفينا نفس بعد,ما عاش الظالم يسبيك وفينا نفس بعد,ما عاش ال+ ظالم يسبي +ك و+ في +نا نفس بعد,7,12-lam,12,Foundational,Arts & Humanities,Spacetoon Songs,A3
10600540012,هزيم الرعد,هزيم الرعد,هزيم ال+ رعد,2,12-lam,12,Foundational,Arts & Humanities,Spacetoon Songs,A1
10600540013,بحنيني بدمي افديك وروحي تنبت مجد,بحنيني بدمي افديك وروحي تنبت مجد,ب+ حنين +ي ب+ دم +ي أفدي +ك و+ روح +ي تنبت مجد,6,12-lam,12,Foundational,Arts & Humanities,Spacetoon Songs,A5
10600540014,هزيم الرعد,هزيم الرعد,هزيم ال+ رعد,2,12-lam,12,Foundational,Arts & Humanities,Spacetoon Songs,A1
10600540015,هزيم الرعد,هزيم الرعد,هزيم ال+ رعد,2,12-lam,12,Foundational,Arts & Humanities,Spacetoon Songs,A1
10600540016,"أبرقي، أرعدي أبطالا وعدوك انبل وعد","أبرقي، أرعدي أبطالا وعدوك انبل وعد","أبرقي ، أرعدي أبطالا و+ عدو +ك أنبل وعد",7,8-Ha,8,Foundational,Arts & Humanities,Spacetoon Songs,A1
10600540017,هزيم الرعد,هزيم الرعد,هزيم ال+ رعد,2,12-lam,12,Foundational,Arts & Humanities,Spacetoon Songs,A1
10600540018,جاؤوك بصوت الحق الهادر كهزيم الرعد,جاؤوك بصوت الحق الهادر كهزيم الرعد,جاؤوا +ك ب+ صوت ال+ حق ال+ هادر ك+ هزيم ال+ رعد,6,11-kaf,11,Foundational,Arts & Humanities,Spacetoon Songs,A3
10600540019,هزيم الرعد,هزيم الرعد,هزيم ال+ رعد,2,12-lam,12,Foundational,Arts & Humanities,Spacetoon Songs,A1
10600540020,بسيوف اقوى من نار عرفت كيف الرد,بسيوف اقوى من نار عرفت كيف الرد,ب+ سيوف أقوى من نار عرفت كيف ال+ رد,7,9-ta,9,Foundational,Arts & Humanities,Spacetoon Songs,A4
10600540021,هزيم الرعد,هزيم الرعد,هزيم ال+ رعد,2,12-lam,12,Foundational,Arts & Humanities,Spacetoon Songs,A1
10600540022,"ماهنت ولن تهني بل من اجلك ثار، اشتد","ماهنت ولن تهني بل من اجلك ثار، اشتد","ماهنت و+ لن تهني بل من أجل +ك ثأر ، أشتد",9,12-lam,12,Foundational,Arts & Humanities,Spacetoon Songs,A4
10600540023,هزيم الرعد,هزيم الرعد,هزيم ال+ رعد,2,12-lam,12,Foundational,Arts & Humanities,Spacetoon Songs,A1
10600550001,للعلم الف طريق,للعلم الف طريق,ل+ ال+ علم ألف طريق,3,4-dal,4,Foundational,Arts & Humanities,Spacetoon Songs,A4
10600550002,فلنكتشف يا صديق,فلنكتشف يا صديق,ف+ ل+ نكتشف يا صديق,3,9-ta,9,Foundational,Arts & Humanities,Spacetoon Songs,IAA
10600550003,المدى الرحب,المدى الرحب,ال+ مدى ال+ رحب,2,12-lam,12,Foundational,Arts & Humanities,Spacetoon Songs,A3
10600550004,صدق الصحبة,صدق الصحبة,صدق ال+ صحبة,2,13-mim,13,Foundational,Arts & Humanities,Spacetoon Songs,A4
10600550005,الطرق الصعبة والاسرار,الطرق الصعبة والاسرار,ال+ طرق ال+ صعبة و+ ال+ أسرار,3,7-zay,7,Foundational,Arts & Humanities,Spacetoon Songs,A5
10600550006,ارضا بحرا,ارضا بحرا,أرضا بحرا,2,2-ba,2,Foundational,Arts & Humanities,Spacetoon Songs,A4
10600550007,جبلا نهرا,جبلا نهرا,جبلا نهرا,2,5-ha,5,Foundational,Arts & Humanities,Spacetoon Songs,A3
10600550008,طيرا حرا,طيرا حرا,طيرا حرا,2,2-ba,2,Foundational,Arts & Humanities,Spacetoon Songs,A3
10600550009,ليل نهار,ليل نهار,ليل نهار,2,2-ba,2,Foundational,Arts & Humanities,Spacetoon Songs,A5
10600550010,تسمو ان اردنا بالعلوم نفسنا,تسمو ان اردنا بالعلوم نفسنا,تسمو أن أردنا ب+ ال+ علوم نفس +نا,5,12-lam,12,Foundational,Arts & Humanities,Spacetoon Songs,A5
10600550011,صدقنا قولا,صدقنا قولا,صدق +نا قولا,2,7-zay,7,Foundational,Arts & Humanities,Spacetoon Songs,A4
10600550012,اتقنا فعلا,اتقنا فعلا,أتقنا فعلا,2,7-zay,7,Foundational,Arts & Humanities,Spacetoon Songs,A4
10600550013,لا شيء سهلا الا بالعزم,لا شيء سهلا الا بالعزم,لا شيء سهلا إلا ب+ ال+ عزم,5,12-lam,12,Foundational,Arts & Humanities,Spacetoon Songs,A4
10600550014,حاربنا شرا,حاربنا شرا,حارب +نا شرا,2,9-ta,9,Foundational,Arts & Humanities,Spacetoon Songs,A1
10600550015,امتطينا نسرا,امتطينا نسرا,امتطينا نسرا,2,12-lam,12,Foundational,Arts & Humanities,Spacetoon Songs,A1
10600550016,طلبنا خيرا من هذا العلم,طلبنا خيرا من هذا العلم,طلبنا خيرا من هذا ال+ علم,5,5-ha,5,Foundational,Arts & Humanities,Spacetoon Songs,A3
10600550017,نحيا بالحب والعلم ساحاتنا,نحيا بالحب والعلم ساحاتنا,نحيا ب+ ال+ حب و+ ال+ علم ساح,4,13-mim,13,Foundational,Arts & Humanities,Spacetoon Songs,A4
10600550018,الخير في العلم نهر وفير,الخير في العلم نهر وفير,ال+ خير في ال+ علم نهر وفير,5,12-lam,12,Foundational,Arts & Humanities,Spacetoon Songs,A5
10600550019,هيا ننهل الكثير,هيا ننهل الكثير,هيا ننهل ال+ كثير,3,12-lam,12,Foundational,Arts & Humanities,Spacetoon Songs,A3
10600550020,لنرم الزهور في كون يدور,لنرم الزهور في كون يدور,ل+ نرم ال+ زهور في كون يدور,5,7-zay,7,Foundational,Arts & Humanities,Spacetoon Songs,A5
10600550022,هيا للامام,هيا للامام,هيا ل+ ال+ أمام,2,12-lam,12,Foundational,Arts & Humanities,Spacetoon Songs,A4
10600550023,اصدق قولا,اصدق قولا,أصدق قولا,2,7-zay,7,Foundational,Arts & Humanities,Spacetoon Songs,A4
10600550024,اتقن فعلا,اتقن فعلا,أتقن فعلا,2,7-zay,7,Foundational,Arts & Humanities,Spacetoon Songs,A4
10600550025,لا شيء سهلا الا بالعزم,لا شيء سهلا الا بالعزم,لا شيء سهلا إلا ب+ ال+ عزم,5,12-lam,12,Foundational,Arts & Humanities,Spacetoon Songs,A4
10600550026,حارب شرا,حارب شرا,حارب شرا,2,9-ta,9,Foundational,Arts & Humanities,Spacetoon Songs,A1
